episode,kind,channel,tick,value,fault_active
0,NONE,MotorCurrent,84,11.4992,0
0,NONE,MotorCurrent,85,12.5103,0
0,NONE,MotorCurrent,86,12.0828,0
0,NONE,MotorCurrent,87,12.3684,0
0,NONE,MotorCurrent,88,11.657,0
0,NONE,MotorCurrent,89,12.0325,0
0,NONE,MotorCurrent,90,11.8796,0
0,NONE,MotorCurrent,91,12.184,0
0,NONE,MotorCurrent,92,11.9485,0
0,NONE,MotorCurrent,93,12.163,0
0,NONE,MotorCurrent,94,11.8559,0
0,NONE,MotorCurrent,95,12.2534,0
0,NONE,MotorCurrent,96,12.0841,0
0,NONE,MotorCurrent,97,12.2335,0
0,NONE,MotorCurrent,98,12.2808,0
0,NONE,MotorCurrent,99,12.2114,0
0,NONE,MotorCurrent,100,11.9614,0
0,NONE,MotorCurrent,101,12.1076,0
0,NONE,MotorCurrent,102,11.7618,0
0,NONE,MotorCurrent,103,11.8989,0
0,NONE,MotorCurrent,104,12.2841,0
0,NONE,MotorCurrent,105,11.9968,0
0,NONE,MotorCurrent,106,11.9638,0
0,NONE,MotorCurrent,107,11.9496,0
0,NONE,MotorCurrent,108,11.6997,0
0,NONE,MotorCurrent,109,11.9487,0
0,NONE,MotorCurrent,110,12.1605,0
0,NONE,MotorCurrent,111,11.5437,0
0,NONE,MotorCurrent,112,12.0433,0
0,NONE,MotorCurrent,113,12.2263,0
0,NONE,MotorCurrent,114,12.0328,0
0,NONE,MotorCurrent,115,11.7374,0
0,NONE,MotorCurrent,116,12.0592,0
0,NONE,MotorCurrent,117,11.9027,0
0,NONE,MotorCurrent,118,11.638,0
0,NONE,MotorCurrent,119,11.8315,0
0,NONE,MotorCurrent,120,12.1069,0
0,NONE,MotorCurrent,121,12.1338,0
0,NONE,MotorCurrent,122,11.7937,0
0,NONE,MotorCurrent,123,11.8723,0
0,NONE,MotorCurrent,124,12.2969,0
0,NONE,MotorCurrent,125,12.2188,0
0,NONE,MotorCurrent,126,12.4273,0
0,NONE,MotorCurrent,127,12.1205,0
0,NONE,MotorCurrent,128,11.8605,0
0,NONE,MotorCurrent,129,11.8843,0
0,NONE,MotorCurrent,130,11.662,0
0,NONE,MotorCurrent,131,11.8465,0
0,NONE,MotorCurrent,132,11.4635,0
0,NONE,MotorCurrent,133,11.7936,0
0,NONE,MotorCurrent,134,11.9815,0
0,NONE,MotorCurrent,135,11.6128,0
0,NONE,MotorCurrent,136,12.1907,0
0,NONE,MotorCurrent,137,11.9066,0
0,NONE,MotorCurrent,138,12.0131,0
0,NONE,MotorCurrent,139,12.0706,0
0,NONE,MotorCurrent,140,12.0157,0
0,NONE,MotorCurrent,141,12.3286,0
0,NONE,MotorCurrent,142,11.9012,0
0,NONE,MotorCurrent,143,11.6929,0
0,NONE,MotorCurrent,144,11.9591,0
0,NONE,MotorCurrent,145,12.4408,0
0,NONE,MotorCurrent,146,12.6936,0
0,NONE,MotorCurrent,147,11.9494,0
0,NONE,MotorCurrent,148,11.9578,0
0,NONE,MotorCurrent,149,11.5623,0
0,NONE,MotorCurrent,150,11.7324,0
0,NONE,MotorCurrent,151,12.0892,0
0,NONE,MotorCurrent,152,11.6955,0
0,NONE,MotorCurrent,153,12.1067,0
0,NONE,MotorCurrent,154,12.0446,0
0,NONE,MotorCurrent,155,11.9736,0
0,NONE,MotorCurrent,156,11.8411,0
0,NONE,MotorCurrent,157,12.4463,0
0,NONE,MotorCurrent,158,11.4773,0
0,NONE,MotorCurrent,159,11.216,0
0,NONE,MotorCurrent,160,11.5839,0
0,NONE,MotorCurrent,161,12.3526,0
0,NONE,MotorCurrent,162,11.9291,0
0,NONE,MotorCurrent,163,12.0829,0
0,NONE,MotorCurrent,164,11.8457,0
0,NONE,MotorCurrent,165,12.2199,0
0,NONE,MotorCurrent,166,11.8158,0
0,NONE,MotorCurrent,167,12.0067,0
0,NONE,MotorCurrent,168,12.1072,0
0,NONE,MotorCurrent,169,11.8754,0
0,NONE,MotorCurrent,170,12.3487,0
0,NONE,MotorCurrent,171,11.6707,0
0,NONE,MotorCurrent,172,12.0821,0
0,NONE,MotorCurrent,173,12.1837,0
0,NONE,MotorCurrent,174,11.9985,0
0,NONE,MotorCurrent,175,12.0552,0
0,NONE,MotorCurrent,176,11.9382,0
0,NONE,MotorCurrent,177,11.8592,0
0,NONE,MotorCurrent,178,12.1635,0
0,NONE,MotorCurrent,179,11.6873,0
0,NONE,MotorCurrent,180,11.7947,0
0,NONE,MotorCurrent,181,12.0207,0
0,NONE,MotorCurrent,182,12.087,0
0,NONE,MotorCurrent,183,11.6577,0
0,NONE,MotorCurrent,184,11.8713,0
0,NONE,MotorCurrent,185,12.0804,0
0,NONE,MotorCurrent,186,11.8566,0
0,NONE,MotorCurrent,187,12.0336,0
0,NONE,MotorCurrent,188,11.9203,0
0,NONE,MotorCurrent,189,11.9366,0
1,NONE,MotorCurrent,0,11.6338,0
1,NONE,MotorCurrent,1,12.0197,0
1,NONE,MotorCurrent,2,11.2296,0
1,NONE,MotorCurrent,3,12.0216,0
1,NONE,MotorCurrent,4,11.8823,0
1,NONE,MotorCurrent,5,12.2311,0
1,NONE,MotorCurrent,6,12.2069,0
1,NONE,MotorCurrent,7,11.8188,0
1,NONE,MotorCurrent,8,11.8266,0
1,NONE,MotorCurrent,9,11.8652,0
1,NONE,MotorCurrent,10,12.0227,0
1,NONE,MotorCurrent,11,12.1392,0
1,NONE,MotorCurrent,12,11.8365,0
1,NONE,MotorCurrent,13,11.7457,0
1,NONE,MotorCurrent,14,12.2682,0
1,NONE,MotorCurrent,15,12.4811,0
1,NONE,MotorCurrent,16,12.111,0
1,NONE,MotorCurrent,17,11.9578,0
1,NONE,MotorCurrent,18,12.2724,0
1,NONE,MotorCurrent,19,12.5335,0
1,NONE,MotorCurrent,20,11.8258,0
1,NONE,MotorCurrent,21,11.787,0
1,NONE,MotorCurrent,22,11.6501,0
1,NONE,MotorCurrent,23,11.8746,0
1,NONE,MotorCurrent,24,11.9917,0
1,NONE,MotorCurrent,25,12.005,0
1,NONE,MotorCurrent,26,11.6709,0
1,NONE,MotorCurrent,27,11.7339,0
1,NONE,MotorCurrent,28,12.0323,0
1,NONE,MotorCurrent,29,11.8435,0
1,NONE,MotorCurrent,30,11.7245,0
1,NONE,MotorCurrent,31,12.117,0
1,NONE,MotorCurrent,32,12.0481,0
1,NONE,MotorCurrent,33,12.0939,0
1,NONE,MotorCurrent,34,11.9196,0
1,NONE,MotorCurrent,35,11.9869,0
1,NONE,MotorCurrent,36,12.2115,0
1,NONE,MotorCurrent,37,12.4406,0
1,NONE,MotorCurrent,38,12.133,0
1,NONE,MotorCurrent,39,11.7049,0
1,NONE,MotorCurrent,40,12.4958,0
1,NONE,MotorCurrent,41,12.0263,0
1,NONE,MotorCurrent,42,12.1166,0
1,NONE,MotorCurrent,43,12.0065,0
1,NONE,MotorCurrent,44,12.209,0
1,NONE,MotorCurrent,45,11.7669,0
1,NONE,MotorCurrent,46,12.6434,0
1,NONE,MotorCurrent,47,12.6114,0
1,NONE,MotorCurrent,48,11.8725,0
1,NONE,MotorCurrent,49,12.2797,0
1,NONE,MotorCurrent,50,12.1252,0
1,NONE,MotorCurrent,51,11.8342,0
1,NONE,MotorCurrent,52,11.5983,0
1,NONE,MotorCurrent,53,12.1699,0
1,NONE,MotorCurrent,54,12.3672,0
1,NONE,MotorCurrent,55,12.0076,0
1,NONE,MotorCurrent,56,11.8827,0
1,NONE,MotorCurrent,57,12.0653,0
1,NONE,MotorCurrent,58,12.237,0
1,NONE,MotorCurrent,59,11.9751,0
1,NONE,MotorCurrent,60,11.9088,0
1,NONE,MotorCurrent,61,11.9231,0
1,NONE,MotorCurrent,62,12.0339,0
1,NONE,MotorCurrent,63,12.0239,0
1,NONE,MotorCurrent,64,12.5191,0
1,NONE,MotorCurrent,65,11.9099,0
1,NONE,MotorCurrent,66,11.9701,0
1,NONE,MotorCurrent,67,11.965,0
1,NONE,MotorCurrent,68,12.1712,0
1,NONE,MotorCurrent,69,11.9973,0
1,NONE,MotorCurrent,70,11.9487,0
1,NONE,MotorCurrent,71,12.0956,0
1,NONE,MotorCurrent,72,12.1499,0
1,NONE,MotorCurrent,73,12.2128,0
1,NONE,MotorCurrent,74,11.7609,0
1,NONE,MotorCurrent,75,11.7785,0
1,NONE,MotorCurrent,76,12.3645,0
1,NONE,MotorCurrent,77,12.0203,0
1,NONE,MotorCurrent,78,12.3959,0
1,NONE,MotorCurrent,79,12.0638,0
1,NONE,MotorCurrent,80,11.7098,0
1,NONE,MotorCurrent,81,11.7038,0
1,NONE,MotorCurrent,82,12.4607,0
1,NONE,MotorCurrent,83,12.1136,0
1,NONE,MotorCurrent,84,11.8042,0
1,NONE,MotorCurrent,85,12.211,0
1,NONE,MotorCurrent,86,12.2082,0
1,NONE,MotorCurrent,87,11.8768,0
1,NONE,MotorCurrent,88,11.8789,0
1,NONE,MotorCurrent,89,12.2832,0
1,NONE,MotorCurrent,90,11.8566,0
1,NONE,MotorCurrent,91,11.9546,0
1,NONE,MotorCurrent,92,12.046,0
1,NONE,MotorCurrent,93,12.0868,0
1,NONE,MotorCurrent,94,11.7087,0
1,NONE,MotorCurrent,95,11.8815,0
1,NONE,MotorCurrent,96,11.6182,0
1,NONE,MotorCurrent,97,11.9811,0
1,NONE,MotorCurrent,98,12.1617,0
1,NONE,MotorCurrent,99,11.7828,0
1,NONE,MotorCurrent,100,12.182,0
1,NONE,MotorCurrent,101,12.2605,0
1,NONE,MotorCurrent,102,12.2241,0
1,NONE,MotorCurrent,103,12.2447,0
1,NONE,MotorCurrent,104,11.5895,0
1,NONE,MotorCurrent,105,11.9888,0
1,NONE,MotorCurrent,106,12.2489,0
1,NONE,MotorCurrent,107,11.9153,0
1,NONE,MotorCurrent,108,12.1964,0
1,NONE,MotorCurrent,109,11.8243,0
1,NONE,MotorCurrent,110,11.5491,0
1,NONE,MotorCurrent,111,12.134,0
1,NONE,MotorCurrent,112,11.749,0
1,NONE,MotorCurrent,113,11.8405,0
1,NONE,MotorCurrent,114,11.7807,0
1,NONE,MotorCurrent,115,12.0416,0
1,NONE,MotorCurrent,116,11.8931,0
1,NONE,MotorCurrent,117,11.8543,0
1,NONE,MotorCurrent,118,12.0551,0
1,NONE,MotorCurrent,119,11.4914,0
1,NONE,MotorCurrent,120,11.9843,0
1,NONE,MotorCurrent,121,12.0419,0
1,NONE,MotorCurrent,122,12.4245,0
1,NONE,MotorCurrent,123,12.1562,0
1,NONE,MotorCurrent,124,11.7132,0
1,NONE,MotorCurrent,125,11.7668,0
1,NONE,MotorCurrent,126,11.7748,0
1,NONE,MotorCurrent,127,11.757,0
1,NONE,MotorCurrent,128,12.4133,0
1,NONE,MotorCurrent,129,12.1057,0
1,NONE,MotorCurrent,130,12.0238,0
1,NONE,MotorCurrent,131,11.7479,0
1,NONE,MotorCurrent,132,12.3107,0
1,NONE,MotorCurrent,133,11.7471,0
1,NONE,MotorCurrent,134,12.158,0
1,NONE,MotorCurrent,135,11.6643,0
1,NONE,MotorCurrent,136,12.2476,0
1,NONE,MotorCurrent,137,12.0909,0
1,NONE,MotorCurrent,138,11.9711,0
1,NONE,MotorCurrent,139,11.8164,0
1,NONE,MotorCurrent,140,11.8438,0
1,NONE,MotorCurrent,141,11.7725,0
1,NONE,MotorCurrent,142,12.0567,0
1,NONE,MotorCurrent,143,11.9056,0
1,NONE,MotorCurrent,144,11.9443,0
1,NONE,MotorCurrent,145,11.9303,0
1,NONE,MotorCurrent,146,12.3688,0
1,NONE,MotorCurrent,147,11.9407,0
1,NONE,MotorCurrent,148,11.8675,0
1,NONE,MotorCurrent,149,12.1426,0
1,NONE,MotorCurrent,150,11.6343,0
1,NONE,MotorCurrent,151,11.5207,0
1,NONE,MotorCurrent,152,12.1027,0
1,NONE,MotorCurrent,153,11.9783,0
1,NONE,MotorCurrent,154,12.0925,0
1,NONE,MotorCurrent,155,12.2525,0
1,NONE,MotorCurrent,156,12.1202,0
1,NONE,MotorCurrent,157,11.4726,0
1,NONE,MotorCurrent,158,11.9917,0
1,NONE,MotorCurrent,159,12.1108,0
1,NONE,MotorCurrent,160,11.7338,0
1,NONE,MotorCurrent,161,12.1897,0
1,NONE,MotorCurrent,162,11.8162,0
1,NONE,MotorCurrent,163,12.7626,0
1,NONE,MotorCurrent,164,11.72,0
1,NONE,MotorCurrent,165,12.0034,0
1,NONE,MotorCurrent,166,12.4133,0
1,NONE,MotorCurrent,167,12.403,0
1,NONE,MotorCurrent,168,12.0906,0
1,NONE,MotorCurrent,169,12.4257,0
1,NONE,MotorCurrent,170,11.9455,0
1,NONE,MotorCurrent,171,12.3333,0
1,NONE,MotorCurrent,172,11.5094,0
1,NONE,MotorCurrent,173,11.752,0
1,NONE,MotorCurrent,174,11.6914,0
1,NONE,MotorCurrent,175,11.8304,0
1,NONE,MotorCurrent,176,12.1626,0
1,NONE,MotorCurrent,177,12.2495,0
1,NONE,MotorCurrent,178,12.2282,0
1,NONE,MotorCurrent,179,12.0173,0
1,NONE,MotorCurrent,180,11.6164,0
1,NONE,MotorCurrent,181,11.875,0
1,NONE,MotorCurrent,182,12.0706,0
1,NONE,MotorCurrent,183,11.8131,0
1,NONE,MotorCurrent,184,11.5974,0
1,NONE,MotorCurrent,185,11.6938,0
1,NONE,MotorCurrent,186,12.3098,0
1,NONE,MotorCurrent,187,12.1458,0
1,NONE,MotorCurrent,188,12.1626,0
1,NONE,MotorCurrent,189,11.7422,0
2,NONE,MotorCurrent,0,12.2209,0
2,NONE,MotorCurrent,1,11.5975,0
2,NONE,MotorCurrent,2,12.4563,0
2,NONE,MotorCurrent,3,12.4195,0
2,NONE,MotorCurrent,4,11.8078,0
2,NONE,MotorCurrent,5,11.9719,0
2,NONE,MotorCurrent,6,11.8479,0
2,NONE,MotorCurrent,7,11.8361,0
2,NONE,MotorCurrent,8,11.6668,0
2,NONE,MotorCurrent,9,11.6277,0
2,NONE,MotorCurrent,10,12.2606,0
2,NONE,MotorCurrent,11,11.9939,0
2,NONE,MotorCurrent,12,12.352,0
2,NONE,MotorCurrent,13,12.0168,0
2,NONE,MotorCurrent,14,12.0392,0
2,NONE,MotorCurrent,15,12.1785,0
2,NONE,MotorCurrent,16,11.8217,0
2,NONE,MotorCurrent,17,11.9863,0
2,NONE,MotorCurrent,18,12.1207,0
2,NONE,MotorCurrent,19,12.2085,0
2,NONE,MotorCurrent,20,12.0034,0
2,NONE,MotorCurrent,21,12.1252,0
2,NONE,MotorCurrent,22,12.1166,0
2,NONE,MotorCurrent,23,11.7463,0
2,NONE,MotorCurrent,24,12.1846,0
2,NONE,MotorCurrent,25,11.7327,0
2,NONE,MotorCurrent,26,11.6953,0
2,NONE,MotorCurrent,27,12.1497,0
2,NONE,MotorCurrent,28,11.9022,0
2,NONE,MotorCurrent,29,11.7677,0
2,NONE,MotorCurrent,30,12.4433,0
2,NONE,MotorCurrent,31,12.043,0
2,NONE,MotorCurrent,32,12.3035,0
2,NONE,MotorCurrent,33,11.6518,0
2,NONE,MotorCurrent,34,11.8434,0
2,NONE,MotorCurrent,35,12.2701,0
2,NONE,MotorCurrent,36,11.6499,0
2,NONE,MotorCurrent,37,11.9076,0
2,NONE,MotorCurrent,38,12.1444,0
2,NONE,MotorCurrent,39,11.5967,0
2,NONE,MotorCurrent,40,12.159,0
2,NONE,MotorCurrent,41,12.2933,0
2,NONE,MotorCurrent,42,12.4808,0
2,NONE,MotorCurrent,43,12.1715,0
2,NONE,MotorCurrent,44,11.8165,0
2,NONE,MotorCurrent,45,11.7355,0
2,NONE,MotorCurrent,46,12.3909,0
2,NONE,MotorCurrent,47,12.104,0
2,NONE,MotorCurrent,48,12.4311,0
2,NONE,MotorCurrent,49,11.7517,0
2,NONE,MotorCurrent,50,11.6524,0
2,NONE,MotorCurrent,51,12.0889,0
2,NONE,MotorCurrent,52,12.2021,0
2,NONE,MotorCurrent,53,11.778,0
2,NONE,MotorCurrent,54,11.8195,0
2,NONE,MotorCurrent,55,12.035,0
2,NONE,MotorCurrent,56,11.6639,0
2,NONE,MotorCurrent,57,11.7882,0
2,NONE,MotorCurrent,58,12.3187,0
2,NONE,MotorCurrent,59,11.9166,0
2,NONE,MotorCurrent,60,12.0378,0
2,NONE,MotorCurrent,61,12.2492,0
2,NONE,MotorCurrent,62,11.6672,0
2,NONE,MotorCurrent,63,12.3089,0
2,NONE,MotorCurrent,64,11.8284,0
2,NONE,MotorCurrent,65,11.9347,0
2,NONE,MotorCurrent,66,12.0403,0
2,NONE,MotorCurrent,67,11.8427,0
2,NONE,MotorCurrent,68,11.9436,0
2,NONE,MotorCurrent,69,11.7774,0
2,NONE,MotorCurrent,70,12.0456,0
2,NONE,MotorCurrent,71,12.065,0
2,NONE,MotorCurrent,72,11.7083,0
2,NONE,MotorCurrent,73,12.3294,0
2,NONE,MotorCurrent,74,12.1851,0
2,NONE,MotorCurrent,75,11.7268,0
2,NONE,MotorCurrent,76,12.3852,0
2,NONE,MotorCurrent,77,11.3679,0
2,NONE,MotorCurrent,78,12.1086,0
2,NONE,MotorCurrent,79,12.0025,0
2,NONE,MotorCurrent,80,11.9236,0
2,NONE,MotorCurrent,81,12.4216,0
2,NONE,MotorCurrent,82,11.702,0
2,NONE,MotorCurrent,83,11.9683,0
2,NONE,MotorCurrent,84,11.878,0
2,NONE,MotorCurrent,85,11.6917,0
2,NONE,MotorCurrent,86,11.8841,0
2,NONE,MotorCurrent,87,12.2395,0
2,NONE,MotorCurrent,88,11.4746,0
2,NONE,MotorCurrent,89,12.0675,0
2,NONE,MotorCurrent,90,12.0665,0
2,NONE,MotorCurrent,91,11.3493,0
2,NONE,MotorCurrent,92,11.9376,0
2,NONE,MotorCurrent,93,12.0262,0
2,NONE,MotorCurrent,94,12.2874,0
2,NONE,MotorCurrent,95,12.0699,0
2,NONE,MotorCurrent,96,12.2471,0
2,NONE,MotorCurrent,97,11.846,0
2,NONE,MotorCurrent,98,12.0905,0
2,NONE,MotorCurrent,99,11.8738,0
2,NONE,MotorCurrent,100,12.1184,0
2,NONE,MotorCurrent,101,11.6671,0
2,NONE,MotorCurrent,102,12.3097,0
2,NONE,MotorCurrent,103,12.3583,0
2,NONE,MotorCurrent,104,11.8269,0
2,NONE,MotorCurrent,105,11.9395,0
2,NONE,MotorCurrent,106,12.5354,0
2,NONE,MotorCurrent,107,12.1331,0
2,NONE,MotorCurrent,108,12.0408,0
2,NONE,MotorCurrent,109,12.168,0
2,NONE,MotorCurrent,110,12.0629,0
2,NONE,MotorCurrent,111,11.7752,0
2,NONE,MotorCurrent,112,11.9094,0
2,NONE,MotorCurrent,113,12.1981,0
2,NONE,MotorCurrent,114,11.837,0
2,NONE,MotorCurrent,115,11.6331,0
2,NONE,MotorCurrent,116,11.918,0
2,NONE,MotorCurrent,117,12.1011,0
2,NONE,MotorCurrent,118,12.4317,0
2,NONE,MotorCurrent,119,12.1287,0
2,NONE,MotorCurrent,120,11.68,0
2,NONE,MotorCurrent,121,11.6353,0
2,NONE,MotorCurrent,122,12.002,0
2,NONE,MotorCurrent,123,11.914,0
2,NONE,MotorCurrent,124,12.117,0
2,NONE,MotorCurrent,125,12.0579,0
2,NONE,MotorCurrent,126,12.0732,0
2,NONE,MotorCurrent,127,11.8563,0
2,NONE,MotorCurrent,128,11.7075,0
2,NONE,MotorCurrent,129,12.0069,0
2,NONE,MotorCurrent,130,11.5407,0
2,NONE,MotorCurrent,131,11.7383,0
2,NONE,MotorCurrent,132,12.3766,0
2,NONE,MotorCurrent,133,12.1116,0
2,NONE,MotorCurrent,134,12.1344,0
2,NONE,MotorCurrent,135,11.9896,0
2,NONE,MotorCurrent,136,12.0238,0
2,NONE,MotorCurrent,137,12.0672,0
2,NONE,MotorCurrent,138,11.7117,0
2,NONE,MotorCurrent,139,11.6974,0
2,NONE,MotorCurrent,140,11.9856,0
2,NONE,MotorCurrent,141,11.894,0
2,NONE,MotorCurrent,142,12.2444,0
2,NONE,MotorCurrent,143,12.1481,0
2,NONE,MotorCurrent,144,12.3088,0
2,NONE,MotorCurrent,145,11.7819,0
2,NONE,MotorCurrent,146,12.3798,0
2,NONE,MotorCurrent,147,11.7043,0
2,NONE,MotorCurrent,148,12.1062,0
2,NONE,MotorCurrent,149,11.8317,0
2,NONE,MotorCurrent,150,11.6043,0
2,NONE,MotorCurrent,151,12.4172,0
2,NONE,MotorCurrent,152,12.0343,0
2,NONE,MotorCurrent,153,11.4575,0
2,NONE,MotorCurrent,154,11.9477,0
2,NONE,MotorCurrent,155,11.9433,0
2,NONE,MotorCurrent,156,11.8303,0
2,NONE,MotorCurrent,157,11.7623,0
2,NONE,MotorCurrent,158,12.0224,0
2,NONE,MotorCurrent,159,12.2525,0
2,NONE,MotorCurrent,160,11.846,0
2,NONE,MotorCurrent,161,11.291,0
2,NONE,MotorCurrent,162,12.1812,0
2,NONE,MotorCurrent,163,12.0305,0
2,NONE,MotorCurrent,164,11.6792,0
2,NONE,MotorCurrent,165,11.7958,0
2,NONE,MotorCurrent,166,12.0763,0
2,NONE,MotorCurrent,167,11.7268,0
2,NONE,MotorCurrent,168,12.3674,0
2,NONE,MotorCurrent,169,12.1684,0
2,NONE,MotorCurrent,170,12.377,0
2,NONE,MotorCurrent,171,12.1724,0
2,NONE,MotorCurrent,172,12.0362,0
2,NONE,MotorCurrent,173,11.723,0
2,NONE,MotorCurrent,174,12.2818,0
2,NONE,MotorCurrent,175,11.7128,0
2,NONE,MotorCurrent,176,11.9018,0
2,NONE,MotorCurrent,177,12.0538,0
2,NONE,MotorCurrent,178,12.2331,0
2,NONE,MotorCurrent,179,11.7652,0
2,NONE,MotorCurrent,180,12.1715,0
2,NONE,MotorCurrent,181,11.7827,0
2,NONE,MotorCurrent,182,11.8157,0
2,NONE,MotorCurrent,183,12.0895,0
2,NONE,MotorCurrent,184,11.6884,0
2,NONE,MotorCurrent,185,12.1433,0
2,NONE,MotorCurrent,186,12.2491,0
2,NONE,MotorCurrent,187,12.0667,0
2,NONE,MotorCurrent,188,11.9169,0
2,NONE,MotorCurrent,189,12.1487,0
3,NONE,MotorCurrent,0,12.1893,0
3,NONE,MotorCurrent,1,11.8804,0
3,NONE,MotorCurrent,2,12.411,0
3,NONE,MotorCurrent,3,11.99,0
3,NONE,MotorCurrent,4,12.2177,0
3,NONE,MotorCurrent,5,12.3025,0
3,NONE,MotorCurrent,6,12.3503,0
3,NONE,MotorCurrent,7,12.2702,0
3,NONE,MotorCurrent,8,11.9073,0
3,NONE,MotorCurrent,9,12.1449,0
3,NONE,MotorCurrent,10,12.3992,0
3,NONE,MotorCurrent,11,12.0602,0
3,NONE,MotorCurrent,12,11.9117,0
3,NONE,MotorCurrent,13,11.9445,0
3,NONE,MotorCurrent,14,12.2148,0
3,NONE,MotorCurrent,15,12.3583,0
3,NONE,MotorCurrent,16,11.8897,0
3,NONE,MotorCurrent,17,12.0849,0
3,NONE,MotorCurrent,18,11.9862,0
3,NONE,MotorCurrent,19,12.0264,0
3,NONE,MotorCurrent,20,11.9788,0
3,NONE,MotorCurrent,21,12.4324,0
3,NONE,MotorCurrent,22,12.0477,0
3,NONE,MotorCurrent,23,12.3164,0
3,NONE,MotorCurrent,24,11.8308,0
3,NONE,MotorCurrent,25,12.0981,0
3,NONE,MotorCurrent,26,11.5653,0
3,NONE,MotorCurrent,27,11.7688,0
3,NONE,MotorCurrent,28,12.3245,0
3,NONE,MotorCurrent,29,11.8273,0
3,NONE,MotorCurrent,30,11.8725,0
3,NONE,MotorCurrent,31,12.0934,0
3,NONE,MotorCurrent,32,11.9594,0
3,NONE,MotorCurrent,33,11.8694,0
3,NONE,MotorCurrent,34,11.5434,0
3,NONE,MotorCurrent,35,12.125,0
3,NONE,MotorCurrent,36,12.331,0
3,NONE,MotorCurrent,37,12.0652,0
3,NONE,MotorCurrent,38,12.2199,0
